current_spo2,current_rr,future_spo2,future_rr,spo2_change,rr_change,temporal_features,true_future_spo2,true_future_rr
100.0,15.0,99.99794680370816,14.999990157807842,-0.0020531962918379732,-9.842192157555728e-06,"{'temporal_trend': -0.0009344215598016155, 'temporal_r_squared': 0.0004906888070216021, 'temporal_p_value': 0.17503211875215474, 'mean_change_rate': -8.958477651932372e-06, 'std_change_rate': 0.14795461821466882, 'max_change_rate': 0.5642134405251407, 'autocorr_max': 459.4274635493233, 'autocorr_max_lag': 1, 'low_freq_power': 646.6360766038167, 'mid_freq_power': 866505.9865032415, 'rolling_mean_trend': -1.72090791837225e-06, 'rolling_std_trend': -2.350550326948545e-07, 'periodicity_strength': 0.9004750837733922, 'dominant_period': 0.832, 'signal_stability': 0.7324304076323902, 'signal_smoothness': 0.8938837662796678}",96.33333333333331,17.8
100.0,15.0,99.99835631752543,14.999988992619302,-0.0016436824745591878,-1.1007380698158625e-05,"{'temporal_trend': -0.0007493278597186942, 'temporal_r_squared': 0.0003115545263021229, 'temporal_p_value': 0.27986763740709847, 'mean_change_rate': -1.0036168356509487e-05, 'std_change_rate': 0.13891343524767782, 'max_change_rate': 0.48239987182827304, 'autocorr_max': 470.70258227317464, 'autocorr_max_lag': 1, 'low_freq_power': 648.947274764881, 'mid_freq_power': 884616.3932540711, 'rolling_mean_trend': 6.410661897099163e-07, 'rolling_std_trend': 1.7436435704209059e-07, 'periodicity_strength': 0.9000423750170576, 'dominant_period': 0.832, 'signal_stability': 0.7311808190237067, 'signal_smoothness': 0.9005459068998429}",96.0,17.1
100.0,15.066666666666666,99.99723016924118,15.066648171285735,-0.0027698307588287594,-1.84953809324617e-05,"{'temporal_trend': -0.0012619765068394963, 'temporal_r_squared': 0.0008875613785770604, 'temporal_p_value': 0.06812566759459103, 'mean_change_rate': -1.685354684391159e-05, 'std_change_rate': 0.14392639129092807, 'max_change_rate': 0.49827636244551854, 'autocorr_max': 465.8240184271155, 'autocorr_max_lag': 1, 'low_freq_power': 551.7326837790201, 'mid_freq_power': 875565.804292219, 'rolling_mean_trend': -3.058131413377827e-06, 'rolling_std_trend': 1.5541687117512053e-06, 'periodicity_strength': 0.8977150449369173, 'dominant_period': 0.832, 'signal_stability': 0.7316118125858366, 'signal_smoothness': 0.8971609758288055}",96.0,16.2
100.0,15.566666666666666,99.99876812107583,15.566686974071796,-0.0012318789241723511,2.0307405130769536e-05,"{'temporal_trend': -0.0005608639724447406, 'temporal_r_squared': 0.00017624313676325336, 'temporal_p_value': 0.416373117687043, 'mean_change_rate': 1.849157687203777e-05, 'std_change_rate': 0.14314291884517596, 'max_change_rate': 0.6006723443317512, 'autocorr_max': 463.58783724965855, 'autocorr_max_lag': 1, 'low_freq_power': 493.0612814615532, 'mid_freq_power': 875323.5092434281, 'rolling_mean_trend': 2.6260748901314145e-06, 'rolling_std_trend': 1.2330614972020084e-07, 'periodicity_strength': 0.9019615377683958, 'dominant_period': 0.824, 'signal_stability': 0.7321317257508594, 'signal_smoothness': 0.8979041538707664}",96.23333333333332,17.1
100.0,15.533333333333331,99.99725981026185,15.533320842371731,-0.002740189738150409,-1.2490961599783831e-05,"{'temporal_trend': -0.0012497698034526076, 'temporal_r_squared': 0.0008637682031850166, 'temporal_p_value': 0.07193216119072038, 'mean_change_rate': -1.1393974954473776e-05, 'std_change_rate': 0.14710509242945144, 'max_change_rate': 0.5863182818527191, 'autocorr_max': 468.0106106558724, 'autocorr_max_lag': 1, 'low_freq_power': 529.6203462871446, 'mid_freq_power': 882697.7478576801, 'rolling_mean_trend': -2.56112353594385e-06, 'rolling_std_trend': 9.345197477988738e-07, 'periodicity_strength': 0.8979089353183577, 'dominant_period': 0.84, 'signal_stability': 0.7308518551657472, 'signal_smoothness': 0.8950736439183168}",96.23333333333332,18.6
100.0,14.566666666666666,99.99764849493415,14.566612349164844,-0.002351505065839491,-5.431750182272001e-05,"{'temporal_trend': -0.001071473583277532, 'temporal_r_squared': 0.0006394097892733833, 'temporal_p_value': 0.12157171195666612, 'mean_change_rate': -4.9500015252483654e-05, 'std_change_rate': 0.14364662484702906, 'max_change_rate': 0.47490700304659533, 'autocorr_max': 466.2931170550288, 'autocorr_max_lag': 1, 'low_freq_power': 799.7822643425457, 'mid_freq_power': 875968.7121141014, 'rolling_mean_trend': 8.589444411354395e-07, 'rolling_std_trend': -1.5363479137086928e-06, 'periodicity_strength': 0.8980479944103452, 'dominant_period': 0.84, 'signal_stability': 0.7315486206844436, 'signal_smoothness': 0.8970790051003122}",96.0,19.0
100.0,14.433333333333334,99.99792699237071,14.433352441737572,-0.002073007629288745,1.9108404238299637e-05,"{'temporal_trend': -0.000945420310266939, 'temporal_r_squared': 0.0004945104870904833, 'temporal_p_value': 0.17336104696626572, 'mean_change_rate': 1.742923972728229e-05, 'std_change_rate': 0.1429383186474234, 'max_change_rate': 0.5293274029701075, 'autocorr_max': 470.0629779658341, 'autocorr_max_lag': 1, 'low_freq_power': 422.77263370901727, 'mid_freq_power': 884074.665878005, 'rolling_mean_trend': -2.127612671524625e-07, 'rolling_std_trend': 7.418763238697813e-07, 'periodicity_strength': 0.8993727467444341, 'dominant_period': 0.832, 'signal_stability': 0.7308945403353394, 'signal_smoothness': 0.8976762583519665}",96.0,18.6
100.0,14.9,99.99852295693894,14.900009552850882,-0.0014770430610541773,9.552850881260325e-06,"{'temporal_trend': -0.0006734611908433243, 'temporal_r_squared': 0.00025137872512125033, 'temporal_p_value': 0.3317229099916812, 'mean_change_rate': 8.711288790525387e-06, 'std_change_rate': 0.14385644192209146, 'max_change_rate': 0.5521916656932545, 'autocorr_max': 468.64530146774337, 'autocorr_max_lag': 1, 'low_freq_power': 613.3460062439419, 'mid_freq_power': 881328.5371503092, 'rolling_mean_trend': 1.1537833420115836e-06, 'rolling_std_trend': -8.834819738756272e-07, 'periodicity_strength': 0.8993544114888957, 'dominant_period': 0.84, 'signal_stability': 0.7310706150736457, 'signal_smoothness': 0.8980240895038696}",96.0,17.766666666666666
100.0,15.0,99.99769462630016,14.999952700258039,-0.002305373699839164,-4.729974196216654e-05,"{'temporal_trend': -0.0010518679392612698, 'temporal_r_squared': 0.0006100892424980707, 'temporal_p_value': 0.1304612692892816, 'mean_change_rate': -4.316270469191609e-05, 'std_change_rate': 0.13883784000195845, 'max_change_rate': 0.5416131242678144, 'autocorr_max': 473.92156510857126, 'autocorr_max_lag': 1, 'low_freq_power': 490.2479930179606, 'mid_freq_power': 891069.2732608378, 'rolling_mean_trend': -2.4787940451030638e-06, 'rolling_std_trend': -8.650702048709747e-07, 'periodicity_strength': 0.9043185186602641, 'dominant_period': 0.832, 'signal_stability': 0.7305649989542209, 'signal_smoothness': 0.9007018999285338}",96.0,17.533333333333335
100.0,15.0,99.99809542461723,15.000008385794326,-0.0019045753827691444,8.38579432578573e-06,"{'temporal_trend': -0.0008680992742448211, 'temporal_r_squared': 0.00041874028887055494, 'temporal_p_value': 0.21027122963807324, 'mean_change_rate': 7.64443564065882e-06, 'std_change_rate': 0.1421553235702231, 'max_change_rate': 0.5979325475168262, 'autocorr_max': 468.2758295506171, 'autocorr_max_lag': 1, 'low_freq_power': 448.99145421780213, 'mid_freq_power': 880382.3920548387, 'rolling_mean_trend': 1.7096114032173017e-06, 'rolling_std_trend': 2.0340647988015285e-08, 'periodicity_strength': 0.9010115210804422, 'dominant_period': 0.832, 'signal_stability': 0.7313201148282559, 'signal_smoothness': 0.8975124665464523}",96.0,17.866666666666667
100.0,15.0,99.9982321409806,14.999989634902825,-0.00176785901939495,-1.0365097175118688e-05,"{'temporal_trend': -0.0008044140392193719, 'temporal_r_squared': 0.00036415023761651564, 'temporal_p_value': 0.24268980098724408, 'mean_change_rate': -9.432686197332805e-06, 'std_change_rate': 0.14135328282890045, 'max_change_rate': 0.5851973435837852, 'autocorr_max': 462.3263364323437, 'autocorr_max_lag': 1, 'low_freq_power': 484.197970434231, 'mid_freq_power': 870068.7793837253, 'rolling_mean_trend': -3.129431536358737e-07, 'rolling_std_trend': -1.9431171659314893e-06, 'periodicity_strength': 0.9017803763992228, 'dominant_period': 0.832, 'signal_stability': 0.7325659561712501, 'signal_smoothness': 0.8993357251200981}",95.9,18.0
100.0,15.0,99.99752768112792,15.000010701922646,-0.0024723188720735837,1.070192264640646e-05,"{'temporal_trend': -0.0011268198404837445, 'temporal_r_squared': 0.0007057858379614271, 'temporal_p_value': 0.10381954927604893, 'mean_change_rate': 9.755326390546747e-06, 'std_change_rate': 0.14633386046340766, 'max_change_rate': 0.5131520416802738, 'autocorr_max': 465.8899009816273, 'autocorr_max_lag': 1, 'low_freq_power': 627.0027677395183, 'mid_freq_power': 878642.5066112019, 'rolling_mean_trend': -1.2568452185566227e-06, 'rolling_std_trend': -2.1405897679912527e-06, 'periodicity_strength': 0.8982447612004919, 'dominant_period': 0.84, 'signal_stability': 0.7313558575054955, 'signal_smoothness': 0.8951756778149146}",95.9,18.0
100.0,15.0,99.99817398649385,14.999973957349871,-0.0018260135061408593,-2.6042650129289924e-05,"{'temporal_trend': -0.0008332472638271494, 'temporal_r_squared': 0.00038251408742070374, 'temporal_p_value': 0.23115409460414404, 'mean_change_rate': -2.376758648286213e-05, 'std_change_rate': 0.1455029208387442, 'max_change_rate': 0.5210329800651188, 'autocorr_max': 470.81512778711544, 'autocorr_max_lag': 1, 'low_freq_power': 762.2442055956656, 'mid_freq_power': 886906.9267389924, 'rolling_mean_trend': -3.300106394998676e-07, 'rolling_std_trend': -2.2473633156677143e-06, 'periodicity_strength': 0.9016847420277052, 'dominant_period': 0.832, 'signal_stability': 0.7304808490074848, 'signal_smoothness': 0.8958866080870431}",96.0,17.766666666666666
100.0,15.0,99.99857111862048,15.000004394561758,-0.0014288813795194793,4.394561757623028e-06,"{'temporal_trend': -0.0006516929680674072, 'temporal_r_squared': 0.00023487784533982912, 'temporal_p_value': 0.34811730117671225, 'mean_change_rate': 4.008597265287312e-06, 'std_change_rate': 0.14632195595552805, 'max_change_rate': 0.5170722263033658, 'autocorr_max': 468.4221319458325, 'autocorr_max_lag': 1, 'low_freq_power': 757.0874134949929, 'mid_freq_power': 881407.8408686339, 'rolling_mean_trend': 3.6481459234299947e-06, 'rolling_std_trend': -6.12590166783309e-07, 'periodicity_strength': 0.8959560666476932, 'dominant_period': 0.832, 'signal_stability': 0.7308561186191819, 'signal_smoothness': 0.8959474425059681}",96.0,17.766666666666666
100.0,15.766666666666667,99.99830006450524,15.766658652622471,-0.0016999354947486766,-8.01404419679412e-06,"{'temporal_trend': -0.0007739425845851521, 'temporal_r_squared': 0.00033567059753122365, 'temporal_p_value': 0.2620040729339541, 'mean_change_rate': -7.297229921731191e-06, 'std_change_rate': 0.14422264769791493, 'max_change_rate': 0.5657039528528286, 'autocorr_max': 462.9175775627906, 'autocorr_max_lag': 1, 'low_freq_power': 535.2666462254572, 'mid_freq_power': 872382.5468293424, 'rolling_mean_trend': 1.1193184458329283e-06, 'rolling_std_trend': -2.741180455160606e-06, 'periodicity_strength': 0.9009990338459012, 'dominant_period': 0.832, 'signal_stability': 0.732154007548193, 'signal_smoothness': 0.8970257584842743}",95.83333333333331,17.9
100.0,17.533333333333335,99.99797474368023,17.533399436360742,-0.0020252563197669794,6.610302740630298e-05,"{'temporal_trend': -0.0009227749068952369, 'temporal_r_squared': 0.00047441148082838323, 'temporal_p_value': 0.18236080958172496, 'mean_change_rate': 6.02375258528884e-05, 'std_change_rate': 0.14406861502508578, 'max_change_rate': 0.5225133085772011, 'autocorr_max': 465.89729552896205, 'autocorr_max_lag': 1, 'low_freq_power': 400.551233690196, 'mid_freq_power': 878472.2191469851, 'rolling_mean_trend': -4.5857818552762815e-07, 'rolling_std_trend': 1.9028554735751896e-06, 'periodicity_strength': 0.9018952619965098, 'dominant_period': 0.832, 'signal_stability': 0.7315819219594029, 'signal_smoothness': 0.8967934611560282}",95.33333333333331,17.8
99.96666666666668,17.666666666666668,99.96424828063829,17.666697014785107,-0.0024183860283995963,3.0348118440274733e-05,"{'temporal_trend': -0.0011031409515798634, 'temporal_r_squared': 0.0006723310825178385, 'temporal_p_value': 0.11238149433487012, 'mean_change_rate': 2.7686442000343358e-05, 'std_change_rate': 0.14275618899064113, 'max_change_rate': 0.5043321839403251, 'autocorr_max': 470.8578016682124, 'autocorr_max_lag': 1, 'low_freq_power': 784.0213824428802, 'mid_freq_power': 885242.026930061, 'rolling_mean_trend': -4.29983337963267e-07, 'rolling_std_trend': 1.804767946881474e-07, 'periodicity_strength': 0.9007627619704176, 'dominant_period': 0.832, 'signal_stability': 0.7307576379779043, 'signal_smoothness': 0.8980597398426374}",95.0,17.9
99.83333333333331,15.9,99.83136709447339,15.900002302661852,-0.0019662388599243734,2.3026618508134857e-06,"{'temporal_trend': -0.000897923831117589, 'temporal_r_squared': 0.0004416800892993593, 'temporal_p_value': 0.19820362785535922, 'mean_change_rate': 2.1031167606262136e-06, 'std_change_rate': 0.14583345253611768, 'max_change_rate': 0.5163336297358647, 'autocorr_max': 473.5435012943458, 'autocorr_max_lag': 1, 'low_freq_power': 646.6706337710438, 'mid_freq_power': 891319.2874972543, 'rolling_mean_trend': 1.5254042004233975e-06, 'rolling_std_trend': -4.4475483220411765e-09, 'periodicity_strength': 0.8994214353142008, 'dominant_period': 0.84, 'signal_stability': 0.7299204348907561, 'signal_smoothness': 0.895130447508719}",95.0,17.966666666666665
99.86666666666666,15.0,99.86439440855604,14.999915908782452,-0.0022722581106262175,-8.409121754818315e-05,"{'temporal_trend': -0.0010327961215157383, 'temporal_r_squared': 0.0006052136297647971, 'temporal_p_value': 0.13200848984463423, 'mean_change_rate': -7.6442973561102e-05, 'std_change_rate': 0.14273856041502384, 'max_change_rate': 0.5019925385311081, 'autocorr_max': 457.4788579516692, 'autocorr_max_lag': 1, 'low_freq_power': 519.9931550858723, 'mid_freq_power': 861614.0028794354, 'rolling_mean_trend': -2.4362642223555483e-06, 'rolling_std_trend': -1.2293458834159017e-07, 'periodicity_strength': 0.8981553641515216, 'dominant_period': 0.84, 'signal_stability': 0.7333677522889469, 'signal_smoothness': 0.8980348713807537}",95.0,17.566666666666666
100.0,14.866666666666667,99.99846156571641,14.866662188552285,-0.0015384342835839662,-4.478114382368537e-06,"{'temporal_trend': -0.0007016824248918891, 'temporal_r_squared': 0.0002722245407835536, 'temporal_p_value': 0.3124477734024324, 'mean_change_rate': -4.0849507740342805e-06, 'std_change_rate': 0.14639505683582288, 'max_change_rate': 0.534821485419301, 'autocorr_max': 468.514054062633, 'autocorr_max_lag': 1, 'low_freq_power': 380.2406692342713, 'mid_freq_power': 881914.531693097, 'rolling_mean_trend': 1.254031520255993e-06, 'rolling_std_trend': -3.067369604928561e-07, 'periodicity_strength': 0.8964377060217684, 'dominant_period': 0.84, 'signal_stability': 0.7308312274464234, 'signal_smoothness': 0.8957887368914346}",95.0,17.266666666666666
100.0,14.466666666666669,99.99771935034883,14.466634722507742,-0.0022806496511734737,-3.194415892764377e-05,"{'temporal_trend': -0.0010380492062460553, 'temporal_r_squared': 0.0006050693769231647, 'temporal_p_value': 0.1320545775823321, 'mean_change_rate': -2.9079090514386263e-05, 'std_change_rate': 0.1441022183976301, 'max_change_rate': 0.5723169738203575, 'autocorr_max': 461.9401111820873, 'autocorr_max_lag': 1, 'low_freq_power': 363.8021746991357, 'mid_freq_power': 869711.153562484, 'rolling_mean_trend': -1.1461373616955456e-06, 'rolling_std_trend': -4.344875051826991e-06, 'periodicity_strength': 0.8986815354618775, 'dominant_period': 0.84, 'signal_stability': 0.7323511696910435, 'signal_smoothness': 0.8973055837970849}",95.0,18.0
100.0,14.1,99.99747766912286,14.099974174964192,-0.0025223308771432024,-2.5825035807568466e-05,"{'temporal_trend': -0.0011504681477231713, 'temporal_r_squared': 0.0007316684628734807, 'temporal_p_value': 0.09768543336301529, 'mean_change_rate': -2.355827411831748e-05, 'std_change_rate': 0.14433285298240855, 'max_change_rate': 0.5338485106128212, 'autocorr_max': 469.72524931075253, 'autocorr_max_lag': 1, 'low_freq_power': 603.410814936768, 'mid_freq_power': 884005.8180217632, 'rolling_mean_trend': -2.398437100228409e-06, 'rolling_std_trend': -5.944677448136615e-08, 'periodicity_strength': 0.9006248104897986, 'dominant_period': 0.832, 'signal_stability': 0.7308128962211339, 'signal_smoothness': 0.8969320922690411}",95.0,18.466666666666665
100.0,14.466666666666669,99.99797999911688,14.46667975352638,-0.0020200008831275586,1.308685971083036e-05,"{'temporal_trend': -0.0009199841618883714, 'temporal_r_squared': 0.0004730623909646128, 'temporal_p_value': 0.1829839826397218, 'mean_change_rate': 1.1920493464515661e-05, 'std_change_rate': 0.14248173368605926, 'max_change_rate': 0.47182449636840895, 'autocorr_max': 465.12274126770376, 'autocorr_max_lag': 1, 'low_freq_power': 818.5078790810716, 'mid_freq_power': 875349.6845345868, 'rolling_mean_trend': 2.950105496947816e-07, 'rolling_std_trend': 1.378886314335521e-06, 'periodicity_strength': 0.8994902632939081, 'dominant_period': 0.832, 'signal_stability': 0.7318969777991534, 'signal_smoothness': 0.8972819999718592}",95.0,17.6
